[00:00:00.000 --> 00:00:05.000]  大家好,今天介绍一下我们做的新的网站
[00:00:05.000 --> 00:00:11.000]  做这个网站呢,主要是为了让卖家能更好地实现内容变现
[00:00:11.000 --> 00:00:15.000]  买家能够获得足够廉价的知识资源,课程资料等等
[00:00:15.000 --> 00:00:20.000]  如果你有资源,那么不需要搭建一个知识货币平台
[00:00:20.000 --> 00:00:25.000]  只需要将资源放入网盘,然后从网络支付加币平台
[00:00:25.000 --> 00:00:30.000]  进行密码管理,买家扫码之后完成之后显示密码
[00:00:30.000 --> 00:00:34.000]  现在我们看到的知识货盘页面,可以新增互费资源
[00:00:34.000 --> 00:00:41.000]  当然不需要将资源上传,只需要上传个人收款码,再填写资源密码
[00:00:41.000 --> 00:00:48.000]  资源加密后,可以上传到网盘,比如说我们上传了旅行实用英语课程
[00:00:48.000 --> 00:00:52.000]  那么需要填写课程压缩包的解压密码获取链接
[00:00:52.000 --> 00:00:56.000]  这个链接就是乐之父加密平台生成的
[00:00:56.000 --> 00:01:01.000]  还有一部分就是课程资源的一些介绍,截图,约览部分
[00:01:01.000 --> 00:01:05.000]  添加完这些内容之后,永久分享出去
[00:01:05.000 --> 00:01:17.000]  然后,我们将网盘资源的链接放到各大自媒体平台
[00:01:17.000 --> 00:01:21.000]  比如说寻找到需要旅行实用英语的买家
[00:01:21.000 --> 00:01:25.000]  在他的问题下面,服务网盘资源链接
[00:01:25.000 --> 00:01:29.000]  或者提交网盘资源链接
[00:01:29.000 --> 00:01:37.000]  再补出上资源的一些描述
[00:01:37.000 --> 00:01:40.000]  让用户知道你的资源内容
[00:01:40.000 --> 00:01:46.000]  就可以了
[00:01:48.000 --> 00:01:51.000]  最后是买家付费阶段
[00:01:51.000 --> 00:01:56.000]  用户下载了你的资源之后,需要解密
[00:01:56.000 --> 00:02:00.000]  讨问解密链接,扫码这个二维码付费
[00:02:00.000 --> 00:02:04.000]  支付完成后,就会展示解压密码了
[00:02:04.000 --> 00:02:08.000]  你可以将资源列现,买家付的优惠资源
[00:02:08.000 --> 00:02:10.000]  快来试试吧
[00:02:10.000 --> 00:02:16.000]  可以将资源列现,买家付的优惠资源
[00:02:17.000 --> 00:02:19.000]  MING PAO CANADA | MING PAO TORONTO
